bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,sqft_basement,zipcode,lat,long,sqft_lot15,age,renovated,predicted_price
5,2.75,4643,1.5,0,0,4,400,98112,47.6348,-122.301,4564,107,0,905377.25
3,1.75,5850,1.0,0,0,5,800,98116,47.5589,-122.392,5850,79,0,514812.15
3,1.75,12800,1.0,0,0,3,460,98058,47.4437,-122.137,7875,42,0,355473.5
4,1.0,8316,1.0,0,0,3,0,98168,47.4989,-122.302,7830,73,0,216268.2857142857
2,1.75,936,2.0,0,0,3,200,98105,47.6647,-122.284,1327,9,0,572962.1366666667
3,1.75,7191,1.0,0,0,4,600,98058,47.4338,-122.168,7490,48,0,299862.01
3,1.5,81549,1.0,0,0,2,0,98092,47.3099,-122.09,93825,57,0,334443.49
4,2.5,7912,2.0,0,0,3,0,98038,47.3845,-122.029,8168,29,0,365601.49
3,1.0,8925,1.0,0,0,3,0,98052,47.6782,-122.162,8925,65,0,372332.5
4,2.25,7200,1.0,0,0,4,930,98133,47.7648,-122.33,7752,60,0,404216.875
4,2.5,5415,2.0,0,0,3,0,98029,47.5706,-122.006,5331,27,0,577768.58
3,2.5,3999,2.0,0,0,3,0,98065,47.5328,-121.871,4444,20,0,408377.66666666674
4,3.5,5000,2.0,0,2,3,900,98126,47.5714,-122.38,5000,15,0,784735.89
3,1.75,13500,1.0,0,0,3,530,98125,47.7164,-122.304,12600,83,0,476020.63
4,2.75,6500,2.0,0,0,3,0,98075,47.5838,-122.027,6970,24,0,679071.88
3,1.75,3600,1.5,0,0,5,0,98116,47.5797,-122.405,3600,97,0,613167.85
3,2.5,7700,2.0,0,0,3,0,98006,47.5464,-122.191,8250,22,0,760438.55
2,1.0,1133,2.0,0,0,3,0,98144,47.5924,-122.295,1270,14,0,347557.81
2,1.75,4187,1.0,0,0,3,0,98055,47.4732,-122.188,4084,36,0,269071.875
3,2.0,2150,3.0,0,0,3,0,98122,47.6102,-122.314,3200,24,0,503236.2
4,2.0,5974,1.0,0,0,5,790,98178,47.5008,-122.257,6001,51,0,280911.94
4,2.5,8615,2.0,0,0,3,0,98031,47.4038,-122.213,8091,25,0,355573.49
3,1.75,7370,1.0,0,0,4,0,98118,47.5336,-122.278,6000,111,0,324734.0
2,1.5,1278,2.0,0,0,3,190,98117,47.6756,-122.375,1118,16,0,475006.12
2,1.0,6600,1.0,0,0,3,0,98168,47.4834,-122.332,6600,81,0,164269.125
4,1.0,8475,1.5,0,2,4,0,98178,47.5104,-122.254,5650,95,0,344687.15
2,1.0,5375,1.0,0,0,4,0,98198,47.4206,-122.324,7500,71,0,203899.41
3,1.75,5808,1.0,0,1,3,1070,98119,47.6435,-122.373,5808,76,0,719874.63
3,2.5,7484,2.0,0,0,3,0,98074,47.6191,-122.043,6879,35,0,541347.88
4,3.5,21050,2.0,0,0,5,910,98027,47.5197,-122.041,23400,31,0,834748.44
3,2.0,9760,1.0,0,0,4,260,98023,47.3009,-122.384,9040,44,0,247194.0
4,2.25,9600,1.0,0,0,4,0,98031,47.4208,-122.2,9600,56,0,299125.0
2,2.0,6075,1.0,0,0,5,740,98118,47.5317,-122.276,6053,104,0,369082.37
3,2.25,915,2.0,0,0,3,240,98106,47.555,-122.363,1056,16,0,306979.6933333333
4,3.5,3520,2.5,0,0,3,0,98001,47.3427,-122.278,5195,10,0,436809.26
3,2.0,19800,1.0,0,0,3,0,98146,47.5106,-122.365,9719,29,0,386272.5
3,1.75,5097,1.0,0,0,4,240,98199,47.6385,-122.401,5097,79,0,660937.27
3,1.0,10730,1.0,0,0,3,500,98053,47.6385,-121.966,12210,46,0,360601.24
3,2.0,11995,1.0,0,0,4,0,98006,47.5718,-122.127,12650,58,0,552911.16
3,1.75,6360,1.0,0,0,3,0,98065,47.5181,-121.885,6373,10,0,404945.0
4,2.5,5770,2.0,0,0,3,0,98038,47.3522,-122.059,6753,29,0,314717.0
3,2.0,8250,1.0,0,0,4,700,98002,47.3066,-122.209,7153,71,0,248123.75
4,2.5,3855,2.0,0,0,3,0,98011,47.7705,-122.169,3600,13,0,512179.68
2,1.5,725,2.0,0,0,3,340,98126,47.5607,-122.378,4255,12,0,370531.53
4,3.25,62365,2.0,0,0,3,0,98052,47.7149,-122.099,31866,35,0,1077433.9
3,1.0,9000,1.0,0,0,3,0,98028,47.77,-122.264,7200,55,0,335439.81
2,1.0,4000,1.0,0,0,3,130,98126,47.5766,-122.378,4000,83,0,431272.25
3,2.25,7518,1.0,0,0,3,310,98003,47.2725,-122.3,8300,38,0,219118.3333333333
5,2.0,21562,1.0,0,1,3,200,98028,47.7597,-122.263,12676,64,0,575609.0
4,2.75,8580,2.0,0,0,3,0,98033,47.6706,-122.173,8580,9,0,901718.0
4,2.0,7200,1.0,0,0,3,0,98155,47.7471,-122.324,9000,60,0,345651.86
3,2.5,2263,2.0,0,0,3,670,98122,47.6088,-122.311,2670,9,0,747010.0066666666
3,2.25,8400,1.0,0,0,3,460,98032,47.3733,-122.289,8120,55,0,263954.98
2,1.0,4600,1.0,0,0,3,0,98117,47.6916,-122.362,4600,106,0,396945.99
3,2.75,6413,2.0,0,0,3,0,98028,47.7497,-122.245,6092,19,0,532035.0
4,2.5,11380,2.0,0,0,3,0,98074,47.6318,-122.039,10385,40,0,687361.38
5,3.0,10064,1.0,0,0,3,1300,98155,47.7372,-122.316,7800,83,0,371875.37
3,1.5,7140,1.0,0,0,4,480,98031,47.3954,-122.191,8572,43,0,247859.46
4,2.5,4950,2.0,0,0,3,0,98136,47.5382,-122.391,5120,19,0,720975.1
3,1.5,9144,1.0,0,0,4,550,98028,47.739,-122.253,10600,67,0,413236.25
4,2.0,12161,1.0,0,0,5,620,98155,47.7746,-122.323,8170,73,0,401896.92
2,1.0,5368,1.0,0,0,4,0,98115,47.6952,-122.275,6000,70,0,428592.6
5,2.5,4080,1.5,0,0,5,780,98103,47.6872,-122.35,4080,107,0,687320.7
3,1.5,7391,1.0,0,0,4,0,98198,47.3837,-122.317,7391,57,0,236469.5
3,3.25,5000,2.0,0,0,3,0,98029,47.5558,-122.002,3977,17,0,776700.54
3,1.5,9964,1.0,0,0,3,530,98052,47.6681,-122.143,9964,46,0,490250.5
3,2.5,9015,2.0,0,0,3,0,98058,47.4369,-122.147,8960,33,0,383861.5
3,1.75,6318,1.0,0,0,3,0,98001,47.2752,-122.251,8002,43,0,210646.2366666667
3,2.0,5000,1.5,0,0,4,0,98117,47.6807,-122.369,5000,106,0,642866.0
2,1.0,7000,1.0,0,0,5,1220,98118,47.5259,-122.261,6000,81,0,323966.6
4,2.75,5024,2.0,0,0,3,0,98059,47.495,-122.145,5024,11,0,521618.67
4,2.5,7277,2.0,0,0,4,0,98031,47.4058,-122.192,7645,33,0,323554.9
3,2.5,5647,2.0,0,0,3,0,98065,47.5355,-121.88,5018,21,0,448331.5
3,2.5,3141,2.0,0,0,3,0,98116,47.5622,-122.392,5265,20,0,478995.8
5,2.0,4500,1.5,0,0,3,0,98116,47.5582,-122.388,4500,85,0,510332.55
1,1.0,6825,1.0,0,0,4,0,98002,47.3109,-122.225,5381,106,0,173166.45
3,1.75,6258,1.0,0,0,3,700,98108,47.5503,-122.301,5793,67,0,363383.4
4,2.5,6466,2.0,0,0,3,0,98092,47.3324,-122.17,6667,24,0,339954.5
4,2.25,10050,1.0,0,0,4,1250,98032,47.3792,-122.28,10050,61,0,290077.86
4,1.0,11730,1.0,0,0,4,0,98001,47.3229,-122.283,9520,63,0,210610.9
3,2.25,8800,1.0,0,0,5,850,98033,47.6863,-122.189,8960,54,0,704885.89
3,2.0,32137,1.0,0,0,5,650,98092,47.3197,-122.117,29150,47,0,377054.25
4,2.5,7308,2.0,0,0,3,0,98038,47.3565,-122.015,5692,21,0,359511.5
2,1.0,1712,2.0,0,0,4,0,98199,47.6475,-122.397,1748,78,0,373607.5
4,1.5,10580,1.0,0,0,3,0,98008,47.6205,-122.116,7800,58,0,465907.67
3,1.0,4300,1.5,0,0,3,0,98117,47.6847,-122.372,4500,94,0,558370.0
4,2.5,5000,2.0,0,0,3,0,98117,47.6916,-122.37,5000,9,0,749362.68
4,2.0,7618,1.5,0,0,3,0,98198,47.3658,-122.317,8774,56,0,230993.9
3,1.0,36300,1.0,0,0,3,0,98024,47.5719,-121.914,54014,61,0,452935.8
3,1.5,5040,1.0,0,0,3,360,98133,47.7112,-122.357,7560,52,0,359801.48
3,3.0,2091,3.0,0,0,3,0,98103,47.6604,-122.352,2091,17,0,656901.0
3,2.75,3680,2.0,0,0,4,990,98126,47.577,-122.38,3680,105,0,723540.0
3,2.25,39189,1.0,0,0,3,400,98053,47.6365,-121.972,29649,31,0,499854.5
4,2.5,5780,2.0,0,0,3,0,98042,47.3586,-122.157,7766,13,0,368192.23
2,1.0,2850,1.0,0,0,4,0,98115,47.6875,-122.309,4015,96,0,440578.62
2,2.25,1656,2.0,0,0,3,0,98133,47.7064,-122.344,1312,22,0,335363.26
3,2.0,10860,1.0,0,0,3,0,98053,47.6393,-121.967,11982,56,0,374226.26
2,1.5,3500,1.5,0,0,4,0,98144,47.588,-122.304,1213,119,0,445039.0
3,3.25,1235,2.0,0,0,3,290,98108,47.5537,-122.313,1243,15,0,341722.61333333334
4,3.0,8284,1.0,0,0,5,1200,98034,47.7202,-122.22,7940,54,0,510961.97
5,2.75,6282,1.0,0,0,4,1100,98118,47.5149,-122.263,5202,57,0,364194.5
2,1.75,4400,1.0,0,0,4,880,98103,47.65,-122.34,4180,93,0,663379.76
3,2.0,9000,1.0,0,0,4,620,98023,47.3085,-122.376,7885,54,0,253436.0
3,1.5,983,3.0,0,0,3,0,98133,47.7235,-122.353,1026,14,0,331583.0
4,3.5,5500,2.0,0,0,3,0,98105,47.6644,-122.293,4200,9,0,1110374.91
3,1.0,15416,1.0,0,2,4,0,98022,47.2142,-121.987,10758,68,0,232608.03
4,2.5,7820,1.0,0,0,3,840,98052,47.6743,-122.145,8605,48,0,586627.73
3,2.5,10022,2.0,0,0,3,0,98003,47.2583,-122.3,10017,27,0,281085.43
4,2.5,7862,2.0,0,0,3,0,98038,47.3644,-122.04,9145,29,0,338617.60333333333
3,2.25,11200,1.0,0,0,3,530,98052,47.7072,-122.164,11250,44,0,492062.34166666673
3,1.0,7424,1.0,0,0,3,570,98058,47.4607,-122.171,7772,61,0,272933.5
3,2.5,4200,2.0,0,0,3,0,98038,47.3838,-122.026,4200,20,0,291458.25
3,2.25,1488,3.0,0,0,3,0,98133,47.7071,-122.336,1095,14,0,339720.0
4,2.0,7767,1.0,0,0,3,0,98003,47.3391,-122.309,8239,28,0,290403.0
4,2.5,6284,2.0,0,0,3,0,98056,47.5135,-122.169,7168,10,0,585321.27
2,1.0,3943,1.0,0,0,5,370,98109,47.6436,-122.352,4311,107,0,624868.5
3,1.0,7800,1.0,0,0,3,0,98188,47.4549,-122.287,9375,68,0,214168.47
3,1.0,2280,2.0,0,0,3,0,98119,47.6413,-122.364,2640,101,0,659247.88
3,2.5,3253,2.0,0,0,3,0,98108,47.5401,-122.292,3081,22,0,325652.5933333333
3,1.75,45738,1.0,0,0,4,470,98072,47.7662,-122.114,38556,43,0,510635.75
3,1.0,5650,1.5,0,0,3,0,98178,47.5065,-122.249,5650,95,0,226646.24
4,2.5,5106,2.0,0,0,3,0,98055,47.449,-122.205,5109,24,0,386761.78
3,1.5,7560,1.0,0,0,3,480,98019,47.7451,-121.98,7560,40,0,359472.98
3,1.75,3561,1.0,0,0,4,520,98117,47.6822,-122.399,4593,98,0,548157.0
4,2.5,7322,2.0,0,0,3,0,98056,47.5357,-122.179,9927,32,0,619505.75
3,2.5,7205,2.0,0,0,3,0,98003,47.3499,-122.302,7611,25,0,327686.85
3,2.5,2388,2.0,0,0,3,0,98027,47.5345,-122.069,1287,19,0,408593.29
3,2.0,8235,1.5,0,0,3,0,98168,47.4853,-122.304,10281,64,0,215051.5
3,1.75,7238,1.0,0,0,3,0,98155,47.7629,-122.315,7238,64,0,336689.98
3,1.0,47044,1.0,0,0,3,140,98029,47.5655,-121.998,49658,55,0,519179.1
4,2.5,7800,1.0,0,0,3,960,98023,47.3081,-122.384,7800,46,0,300651.49
3,1.0,9163,1.0,0,0,3,0,98125,47.705,-122.299,6509,69,0,373010.0
3,2.5,1310,3.0,0,0,3,0,98107,47.6719,-122.38,1250,17,0,501439.0
4,3.0,5105,2.0,0,0,3,0,98028,47.7727,-122.237,5105,11,0,534999.7
2,1.0,5200,1.0,0,0,3,400,98115,47.6784,-122.304,4794,77,0,536761.28
6,2.5,6480,2.5,0,0,4,0,98112,47.627,-122.304,6480,109,0,1207547.2
3,2.5,10050,2.0,0,0,3,0,98001,47.2671,-122.236,10125,34,0,281968.87
4,1.75,10450,1.0,0,0,3,250,98005,47.5938,-122.154,10450,45,0,593109.5
2,1.0,3864,1.0,0,0,4,300,98103,47.6638,-122.345,3864,107,0,550298.0
3,1.5,9000,1.0,0,2,4,760,98177,47.7241,-122.369,9000,74,0,551989.38
3,1.75,4800,1.0,0,0,4,280,98126,47.5535,-122.377,5000,63,0,438939.43
3,2.5,6000,2.0,0,0,3,0,98092,47.2615,-122.221,6626,26,0,268429.41
2,1.0,7200,1.0,0,0,3,150,98115,47.6998,-122.278,7200,74,0,431084.2
3,2.5,18778,2.0,0,0,3,0,98014,47.6521,-121.905,18778,26,0,418534.67
4,2.5,6365,2.0,0,0,3,670,98055,47.4608,-122.215,5942,23,0,377424.1133333333
3,1.75,37904,1.0,0,0,4,650,98058,47.425,-122.186,19110,50,0,394612.9
3,1.5,10224,1.0,0,0,4,0,98006,47.5752,-122.157,10440,67,0,452937.5
2,1.0,4120,1.5,0,0,3,620,98055,47.4857,-122.2,4120,95,0,232353.4
3,1.0,5600,1.0,0,0,4,300,98146,47.5116,-122.379,5600,80,0,370596.3
4,2.5,42077,2.0,0,0,3,0,98042,47.3424,-122.077,36236,29,0,528263.0
2,1.0,11100,1.0,0,0,3,0,98146,47.5038,-122.364,10404,83,0,178302.76
2,2.25,11285,1.0,0,0,4,900,98042,47.3628,-122.147,13048,69,0,352832.7
4,2.25,16650,1.0,0,0,4,0,98006,47.5706,-122.163,11141,58,0,666031.39
2,1.75,7500,1.0,0,0,4,650,98033,47.6871,-122.207,9000,64,0,635917.11
4,3.25,57499,2.0,0,0,3,0,98053,47.6617,-122.026,57499,21,0,1170428.3
4,2.5,6300,2.0,0,0,3,0,98031,47.3918,-122.185,5877,20,0,344364.5
3,2.0,1213,3.0,0,0,3,0,98103,47.6609,-122.344,3235,22,0,505301.7
3,1.0,4100,1.5,0,0,3,130,98107,47.6689,-122.367,4100,97,0,566158.95
2,1.0,4455,1.0,0,0,3,0,98117,47.6877,-122.395,5000,96,0,458345.0
4,1.75,7455,1.0,0,0,4,700,98058,47.4669,-122.182,7700,60,0,300038.25
2,1.0,15250,1.5,0,0,5,0,98038,47.407,-122.045,34929,103,0,255130.53
3,2.5,1400,3.0,0,0,3,0,98115,47.6951,-122.305,1466,18,0,417984.87
2,1.0,8341,1.0,0,0,3,0,98146,47.5015,-122.38,9792,84,0,267359.0
3,2.25,977,2.0,0,0,3,290,98126,47.5439,-122.375,976,15,0,349966.9
3,1.75,4860,1.0,0,0,3,440,98125,47.7125,-122.32,7200,58,0,431473.82
3,2.5,5040,2.0,0,0,4,0,98118,47.5611,-122.276,5040,38,0,569250.93
2,1.0,18540,1.0,0,0,3,0,98168,47.4727,-122.281,9355,73,0,190760.55666666664
3,2.5,1068,2.0,0,0,3,280,98106,47.5393,-122.361,1483,17,0,305704.1666666667
3,3.25,1281,2.0,0,0,3,290,98105,47.67,-122.317,3810,9,0,578758.1
2,1.0,19988,1.0,0,2,4,0,98198,47.3985,-122.321,10490,74,0,269863.15
2,2.0,5000,1.0,0,0,5,0,98117,47.6826,-122.394,5000,100,0,525330.66
3,1.5,9900,1.0,0,0,3,0,98034,47.7167,-122.233,9900,67,0,398741.24
3,1.5,5386,1.0,0,0,4,930,98117,47.6896,-122.374,5386,75,0,569106.88
3,1.75,78844,1.0,0,0,3,550,98027,47.5406,-122.066,6230,46,0,555991.0
4,2.5,9460,2.0,0,0,3,0,98031,47.3959,-122.211,8450,22,0,379342.79
4,1.75,14417,1.0,0,0,4,0,98065,47.526,-121.809,10716,55,0,360658.5
3,1.0,12145,1.0,0,0,4,0,98042,47.4225,-122.15,10800,59,0,242792.75
3,1.75,8712,1.0,0,0,3,0,98055,47.4391,-122.189,11520,63,0,280868.2
3,1.5,7200,1.0,0,0,3,0,98125,47.7281,-122.311,6240,70,0,348807.5
3,2.5,7500,2.0,0,0,3,0,98116,47.5577,-122.396,6500,32,0,704815.96
4,2.5,10489,2.0,0,0,3,0,98052,47.6732,-122.143,7701,33,0,750029.13
4,1.75,520,1.5,0,0,3,0,98112,47.6209,-122.302,1170,123,0,606923.15
4,3.5,12528,2.0,0,1,4,1120,98177,47.7058,-122.379,11410,44,0,909138.0
4,2.5,5257,2.0,0,0,3,0,98030,47.3849,-122.204,5320,27,0,303143.55
3,1.0,18050,1.0,0,0,3,0,98027,47.5254,-122.043,11640,54,0,337989.5
3,2.5,2216,2.0,0,2,4,515,98033,47.6529,-122.202,1979,44,0,737451.0
5,1.5,9900,1.0,0,0,3,370,98008,47.6348,-122.118,8075,59,0,522630.8
3,2.5,18241,1.0,0,0,3,1320,98011,47.7453,-122.213,12465,28,0,531849.0
3,1.0,6083,1.0,0,0,4,650,98115,47.6966,-122.324,5712,83,0,507549.84
4,1.5,4560,1.5,0,0,4,0,98103,47.6497,-122.336,4560,111,0,727271.0
4,1.75,6000,1.0,0,0,3,1080,98109,47.6465,-122.357,3460,68,0,698368.32
3,2.25,10160,1.0,0,0,3,0,98058,47.4504,-122.15,9600,54,0,354493.51
4,2.5,6232,2.0,0,0,3,0,98030,47.3734,-122.182,8260,17,0,377776.0
4,1.75,7730,1.0,0,0,5,750,98133,47.7481,-122.355,8581,67,0,393203.9
2,1.0,10200,1.0,0,0,4,0,98148,47.4358,-122.336,10200,68,0,224176.33333333337
3,1.75,5102,1.0,0,0,3,630,98199,47.6514,-122.407,5102,71,0,668645.19
4,1.75,6396,1.0,0,0,4,790,98126,47.5378,-122.369,6396,78,0,407298.75
3,2.5,6725,1.0,0,0,3,420,98038,47.352,-122.058,7744,30,0,264168.5
3,1.75,8250,1.0,0,0,3,0,98133,47.7535,-122.354,8000,69,0,374971.9
4,2.25,9360,2.0,0,0,4,0,98052,47.6518,-122.123,9720,44,0,596926.0
4,3.0,7931,1.0,0,0,4,820,98133,47.7513,-122.334,7931,40,0,450701.88
4,3.0,8261,1.0,0,0,3,400,98034,47.7197,-122.219,7961,54,0,463618.41428571433
3,1.75,10050,1.0,0,1,4,0,98023,47.3338,-122.341,10050,57,0,299853.33
5,2.25,35691,1.0,0,0,3,0,98005,47.6435,-122.154,35037,56,0,869375.6
4,2.25,57599,2.0,0,0,3,0,98053,47.6651,-122.067,38186,42,0,679894.27
3,2.5,13124,2.0,0,0,3,0,98052,47.6371,-122.094,16200,35,0,782987.64
3,1.5,15685,1.0,0,0,3,400,98133,47.723,-122.353,7620,87,0,448582.88
4,2.5,11680,1.0,0,0,4,690,98052,47.6964,-122.118,9600,46,0,569350.0
3,1.75,5600,1.0,0,1,3,660,98199,47.65,-122.415,6780,82,0,719955.14
4,2.5,11165,2.0,0,0,4,0,98008,47.5794,-122.118,11165,44,0,707099.55
4,1.75,4750,1.5,0,0,4,830,98115,47.6738,-122.292,4750,99,0,661102.5
1,0.75,1801,1.0,0,0,5,0,98117,47.6778,-122.389,5000,100,0,368073.4
4,2.5,7568,2.0,0,0,4,0,98056,47.5115,-122.194,5312,22,0,450491.38
4,2.25,4840,1.5,0,0,5,820,98126,47.5576,-122.376,4840,98,0,560939.34
4,2.5,5974,2.0,0,1,3,440,98115,47.6772,-122.267,6780,16,0,1008100.41
3,2.5,8140,2.0,0,0,3,0,98030,47.385,-122.169,8100,29,0,311990.3
1,2.0,4800,2.0,0,0,3,0,98055,47.4778,-122.211,4800,113,0,263943.52
4,3.25,8897,2.0,0,0,3,930,98003,47.2655,-122.31,8638,32,0,401067.83
3,1.0,6908,1.0,0,0,3,350,98155,47.7447,-122.313,6908,71,0,314536.5
3,1.0,14510,1.0,0,0,5,0,98042,47.3437,-122.078,44866,49,0,241062.51
3,2.5,3738,2.0,0,0,3,0,98126,47.5661,-122.375,4000,29,0,483306.17
4,2.5,7920,1.0,0,0,3,1250,98028,47.7675,-122.261,7767,49,0,457509.0
4,1.75,7350,1.0,0,0,3,0,98008,47.6274,-122.094,7998,57,0,541985.85
3,1.75,5082,1.0,0,0,3,580,98178,47.503,-122.262,6000,81,0,242316.77
5,2.0,4168,1.5,0,0,3,0,98126,47.5297,-122.381,4168,96,0,433103.75
3,1.0,5000,1.5,0,0,3,0,98103,47.6727,-122.351,5000,101,0,605910.1
3,2.5,5150,1.5,0,0,4,0,98117,47.6838,-122.362,4017,103,0,686920.6266666666
4,2.5,8040,1.0,0,0,3,550,98034,47.7283,-122.218,7200,45,0,474702.5
4,2.5,7250,2.0,0,0,3,0,98115,47.6961,-122.316,6670,13,0,680611.45
4,2.5,110642,1.0,0,0,5,870,98077,47.7409,-122.052,51400,44,0,685660.75
4,2.5,6426,2.0,0,0,3,0,98092,47.2586,-122.221,6700,24,0,315328.9
4,2.5,5100,2.0,0,0,3,0,98177,47.7039,-122.36,5100,10,0,655579.8
2,2.5,889,2.0,0,0,3,240,98126,47.5441,-122.369,1397,11,0,363183.0
2,2.5,609,3.0,0,0,3,560,98112,47.6182,-122.312,1229,12,0,659457.49
4,2.5,12690,1.0,0,2,3,1020,98033,47.6627,-122.189,10843,50,0,773808.72
3,2.5,90796,2.0,0,0,4,0,98042,47.3154,-122.079,55023,31,0,442527.5
4,1.0,13372,1.0,0,0,3,0,98028,47.7622,-122.263,10283,68,0,372942.38
3,2.5,35000,2.0,0,0,3,0,98072,47.7377,-122.101,35427,35,0,729271.5
3,2.25,3230,2.0,0,0,3,0,98056,47.4915,-122.167,3363,26,0,321366.8
3,1.0,7341,1.0,0,0,3,0,98155,47.7367,-122.295,7573,41,0,315189.69
3,2.5,7580,2.0,0,2,3,0,98092,47.2618,-122.209,7820,25,0,325107.35
3,2.25,18255,1.0,0,0,3,530,98074,47.6279,-122.037,12997,39,0,522724.0
3,2.25,7450,1.0,0,0,3,740,98155,47.7598,-122.303,7644,45,0,415040.48333333334
2,1.0,7000,1.0,0,0,3,0,98115,47.6999,-122.305,7528,71,0,376855.5
5,2.0,5600,1.5,0,0,3,0,98118,47.5192,-122.266,5980,76,0,379137.17
2,2.0,5969,1.0,0,0,4,800,98116,47.5691,-122.394,5969,73,0,541510.9
4,1.0,5766,1.5,0,0,5,0,98115,47.6827,-122.289,5704,72,0,603323.1
4,1.0,4011,1.5,0,0,4,0,98107,47.6719,-122.396,3784,119,0,592223.0
3,1.5,6000,1.5,0,0,4,0,98115,47.6754,-122.325,3500,120,0,599160.54
3,2.25,1481,3.0,0,0,3,0,98103,47.6598,-122.349,1350,21,0,529726.82
3,1.5,6604,1.0,0,0,4,0,98166,47.4683,-122.351,6604,105,0,267375.05
4,2.5,11870,1.0,0,0,5,840,98155,47.7761,-122.285,9600,55,0,498202.0
5,1.0,6750,1.5,0,0,3,0,98118,47.5453,-122.278,6750,94,0,315902.92
5,2.75,25175,1.0,0,0,4,1500,98027,47.497,-122.088,40523,62,0,632890.76
3,1.75,13789,1.0,0,0,4,540,98155,47.7591,-122.295,15480,57,0,430549.5
3,2.0,7000,1.0,0,0,3,0,98001,47.3321,-122.261,10462,37,0,234158.71
2,1.0,8250,1.0,0,0,3,0,98133,47.7132,-122.334,11200,83,0,398341.5
3,1.75,8400,1.0,0,0,3,590,98011,47.7668,-122.197,8400,64,0,437622.96
3,1.0,7200,1.0,0,0,4,0,98008,47.6218,-122.116,7200,58,0,331396.525
5,2.75,5752,2.0,0,0,3,0,98059,47.4922,-122.153,4650,9,0,516328.3
3,2.25,23900,1.0,0,0,3,450,98177,47.7506,-122.372,28300,48,0,645092.0
3,2.25,1558,3.0,0,0,3,0,98103,47.7006,-122.339,2456,9,0,452276.5
1,1.0,5621,1.0,0,0,4,0,98133,47.734,-122.353,5621,78,0,267642.5
5,2.5,10190,1.0,0,0,4,1240,98008,47.616,-122.115,8560,63,0,583888.96
3,2.5,10615,2.0,0,0,3,0,98027,47.5533,-122.097,11576,32,0,773269.89
3,2.5,1187,3.0,0,0,3,0,98107,47.6704,-122.391,1194,18,0,459947.5
3,1.75,5209,1.5,0,0,5,0,98118,47.5362,-122.271,4960,115,0,371871.27
4,1.75,11041,1.5,0,0,4,0,98005,47.5975,-122.174,11041,61,0,725479.925
3,2.5,6969,2.0,0,0,3,0,98038,47.3655,-122.027,9545,20,0,337593.6
3,2.75,20150,1.0,0,0,4,0,98034,47.7206,-122.248,15500,68,0,656642.45
2,0.75,3700,1.0,0,0,3,240,98107,47.6707,-122.364,4300,109,0,517109.0
3,1.75,9788,1.0,0,0,3,0,98178,47.4876,-122.226,11180,59,0,307128.05
5,1.75,7700,1.0,0,0,5,1030,98001,47.3426,-122.285,7210,61,0,233644.48
3,1.0,7200,1.0,0,0,3,490,98166,47.4527,-122.352,7201,69,0,314249.5
3,1.75,8085,1.0,0,0,3,410,98011,47.7349,-122.197,8085,47,0,428434.71
4,2.5,8058,2.0,0,0,3,0,98031,47.3891,-122.172,6500,31,0,314022.95
2,1.0,5000,1.0,0,0,4,100,98115,47.6846,-122.317,4320,99,0,497107.5
3,1.75,6205,1.0,0,0,4,400,98023,47.3004,-122.383,8056,44,0,246265.0
3,2.5,1479,3.0,0,0,3,270,98122,47.6022,-122.311,1253,18,0,526140.38
2,2.0,14057,1.0,0,2,4,1250,98070,47.4025,-122.463,61011,43,0,504371.25
3,1.0,5734,1.0,0,0,4,0,98030,47.3632,-122.174,6050,68,0,200109.05
4,2.5,9530,1.0,0,0,4,950,98155,47.7752,-122.285,10970,45,0,514530.0
3,4.0,31796,2.0,0,0,3,0,98053,47.6635,-122.017,36192,34,0,1055708.0
5,3.75,14648,2.0,0,0,3,0,98019,47.7377,-121.974,7882,18,0,736837.5
3,3.0,7750,1.0,0,0,3,530,98038,47.3624,-122.045,7500,26,0,311806.53
3,2.5,6288,2.0,0,0,3,0,98133,47.7655,-122.35,7600,27,0,460425.1
4,2.75,5005,1.0,0,0,3,730,98115,47.6971,-122.302,5326,36,0,542091.5
3,1.75,8151,1.0,0,1,4,480,98198,47.3672,-122.312,8151,61,0,297946.6
3,1.0,7200,1.0,0,0,3,0,98008,47.6342,-122.12,7400,59,0,353335.0
2,1.0,3000,1.0,0,0,3,370,98118,47.5624,-122.291,5000,108,0,341495.0
4,1.0,7991,1.5,0,0,3,0,98058,47.4604,-122.17,7700,61,0,226551.0357142857
2,1.0,2280,1.0,0,0,5,0,98107,47.6588,-122.362,4200,77,0,442859.77
2,1.0,4755,1.0,0,0,3,0,98118,47.5313,-122.28,4755,43,0,266720.68
3,2.5,4818,2.0,0,0,3,0,98092,47.2583,-122.203,5200,11,0,308619.98
2,1.0,5100,1.0,0,0,3,0,98133,47.7317,-122.343,5100,68,0,260854.63
3,2.5,1236,3.0,0,2,3,0,98116,47.5891,-122.387,1280,15,0,626737.5
2,1.5,1000,2.0,0,0,3,40,98103,47.6489,-122.335,1297,15,0,437618.93
3,2.25,9646,1.0,0,0,3,0,98168,47.4838,-122.299,9488,57,0,281943.75
2,1.0,9869,1.0,0,0,3,0,98058,47.4572,-122.184,9750,66,0,207149.0
5,4.0,8120,2.0,0,0,3,0,98053,47.6917,-122.02,7625,12,0,988452.82
4,2.5,12866,1.0,0,0,4,1060,98005,47.6388,-122.167,13209,46,0,783542.76
